id,sales
3023382,63.10325650645086
3023383,89.61490294902194
3023384,67.92947091267115
3023385,242.8179651325736
3023386,477.43814970055655
3023387,68.97562789163658
3023388,64.64769139197165
3023389,276.13690403514187
3023390,63.907285707478366
3023391,2730.8101065253913
3023392,33.159799727322195
3023393,914.8134679646505
3023394,47.53310067022903
3023395,75.90822483459624
3023396,0.0
3023397,1997.690490600819
3023398,88.78648760248745
3023399,0.0
3023400,38.51442678942976
3023401,903.2924545054368
3023402,501.1162309620198
3023403,563.8598176910953
3023404,292.81848060571383
3023405,0.0
3023406,3557.6123338526763
3023407,0.0
3023408,0.0
3023409,0.0
3023410,11.804199972176548
3023411,18.669513809406
3023412,236.4891552230074
3023413,7.285987914856719
3023414,7.472429509388235
3023415,8.296952855159589
3023416,39.25949658606601
3023417,16.637354842174773
3023418,90.29721906833151
3023419,473.6925499591491
3023420,0.0
3023421,0.0
3023422,87.21205071134182
3023423,10.821432334251995
3023424,830.138972491714
3023425,18.99953768679495
3023426,75.02596710450439
3023427,85.41133777029665
3023428,81.42085614773941
3023429,0.0
3023430,2156.2578200779417
3023431,28.506880435563176
3023432,597.4759486277653
3023433,7.430507826438543
3023434,767.8161350936143
3023435,540.2234943567234
3023436,486.51653498334394
3023437,17.214250079822875
3023438,0.0
3023439,2877.135894962244
3023440,0.0
3023441,6.070415653894543
3023442,0.0
3023443,0.0
3023444,9.685465904330954
3023445,128.13112554666668
3023446,19.314623456374306
3023447,21.74550975943589
3023448,20.340949668858684
3023449,57.79119331760012
3023450,8.049269038292493
3023451,73.4358869928655
3023452,431.5701908774047
3023453,0.0
3023454,0.0
3023455,133.75001546502926
3023456,134.6726984399121
3023457,1737.9103504941584
3023458,121.01495980612799
3023459,122.75398085952997
3023460,62.2628380206055
3023461,45.73716160416848
3023462,31.64157144867454
3023463,2127.9075180744157
3023464,10.736454239656155
3023465,650.0769402895385
3023466,8.127705167494526
3023467,644.9299150280397
3023468,529.2194616958009
3023469,270.53943496688504
3023470,49.30908088552633
3023471,4.719250522202174
3023472,2819.3608348213556
3023473,0.0
3023474,8.905998289438685
3023475,7.636448503814449
3023476,0.0
3023477,11.971205298803852
3023478,115.96820739415352
3023479,18.20506229707803
3023480,4.766660190068478
3023481,0.0
3023482,11.943886475603335
3023483,0.0
3023484,75.67056170128672
3023485,534.0172481680061
3023486,56.50741753663522
3023487,74.64980191428117
3023488,201.0259465335505
3023489,171.12921718318125
3023490,1805.0453689449942
3023491,54.47819578286703
3023492,54.764704423088915
3023493,51.56929295514465
3023494,43.333700546371574
3023495,39.88627974553992
3023496,3133.355782699294
3023497,2.3583124490426144
3023498,324.9436742466623
3023499,0.0
3023500,1073.436926667553
3023501,533.9620660865671
3023502,351.1109735138282
3023503,287.7746770314076
3023504,0.0
3023505,2954.7256963455843
3023506,2.9292327373173066
3023507,12.851952769105196
3023508,13.080739832884547
3023509,14.625175131331162
3023510,8.243328767104458
3023511,200.90430639168648
3023512,0.0
3023513,0.0
3023514,0.0
3023515,0.0
3023516,13.658996786876742
3023517,116.28767568629144
3023518,481.0906747127867
3023519,64.26797404394893
3023520,58.55528758455421
3023521,181.45058092973682
3023522,39.83618750949984
3023523,950.759475034432
3023524,0.0
3023525,0.0
3023526,150.5611991016416
3023527,124.80825080574516
3023528,139.5199636427696
3023529,7846.469161700834
3023530,87.25239366788782
3023531,1773.8151958616002
3023532,99.98962215838833
3023533,1855.172199632625
3023534,1543.5985440636398
3023535,1441.96578173641
3023536,127.28205233002973
3023537,86.07891057522306
3023538,8252.990658974872
3023539,132.76569222123408
3023540,95.66236865735459
3023541,176.10045995949292
3023542,166.50452570064783
3023543,63.13830837950172
3023544,2976.4781619105997
3023545,3060.5468490383696
3023546,70.82838841501552
3023547,3101.046226933994
3023548,372.11479284059396
3023549,149.54419602370126
3023550,350.12472982557665
3023551,3281.175795429102
3023552,145.50454736722713
3023553,323.00673371440405
3023554,361.4612814527957
3023555,114.49995732373054
3023556,4405.47216744498
3023557,5444.529880475003
3023558,2042.4769489362852
3023559,34.95855064419254
3023560,31.24973784656379
3023561,24.717695996396685
3023562,8127.63558995906
3023563,22.54203037791683
3023564,1737.5185784736168
3023565,27.08204581329369
3023566,1918.738009149732
3023567,1519.915023299597
3023568,1377.7812094900182
3023569,48.05146803444677
3023570,8.100649115102556
3023571,7991.515454875121
3023572,35.283689603390485
3023573,0.0
3023574,0.0
3023575,52.64699093995057
3023576,0.0
3023577,2642.246767497064
3023578,201.72955327874024
3023579,59.7267983686188
3023580,2778.685349971969
3023581,309.54502952779194
3023582,53.17883016981841
3023583,298.34349269819734
3023584,2873.4092921401316
3023585,30.62895311131217
3023586,26.662344949927956
3023587,312.97213582067707
3023588,37.08772663570164
3023589,4210.182844230508
3023590,5095.326442475469
3023591,2035.1168714181188
3023592,36.581913972158134
3023593,45.715681116954556
3023594,116.09238317783252
3023595,6095.004698360393
3023596,17.95245382805399
3023597,1810.7674458976335
3023598,16.486265522719577
3023599,2063.9272989604287
3023600,1626.6957001544097
3023601,1613.7630941947496
3023602,53.74214892421503
3023603,0.2755605852606209
3023604,8032.205122845543
3023605,26.90416309833057
3023606,0.0
3023607,0.0
3023608,104.14802058662326
3023609,47.68191210316763
3023610,2693.0357814454237
3023611,2738.6496741744304
3023612,58.49953221253588
3023613,2757.7395577141133
3023614,303.4580123995329
3023615,32.42943863081564
3023616,462.99237718444874
3023617,3209.888191343265
3023618,29.98237609338787
3023619,225.47646696971924
3023620,525.2161420915426
3023621,0.0
3023622,364.7803508550807
3023623,5876.007442498
3023624,54.91337654182655
3023625,46.07477282247055
3023626,49.03929700102458
3023627,136.97997750443074
3023628,6328.957946271835
3023629,21.364509490303817
3023630,1983.8463552413564
3023631,24.41361515205915
3023632,2020.0272766653807
3023633,1677.8141219434651
3023634,1618.7509657028731
3023635,26.402072476045873
3023636,0.0
3023637,8116.580165989542
3023638,79.34385218636407
3023639,59.55695734439087
3023640,191.44238085517782
3023641,195.95698141260505
3023642,83.60333335940504
3023643,2929.6865991642444
3023644,260.37461647737257
3023645,27.701902952478804
3023646,2714.8156406242288
3023647,315.3954597851198
3023648,25.247917651938337
3023649,313.51866535501017
3023650,2919.5568241624337
3023651,31.654014008550632
3023652,33.37875102929405
3023653,294.7571116169103
3023654,0.0
3023655,5006.246857636047
3023656,5980.948439203725
3023657,2820.424975019746
3023658,44.836869237355586
3023659,45.86637023155117
3023660,139.2401766588921
3023661,6285.892911058938
3023662,23.496883838510826
3023663,1901.5135570038751
3023664,6.069096181249336
3023665,1992.1323953063588
3023666,1748.3561672212247
3023667,1611.4842024157501
3023668,15.774760084750199
3023669,0.0
3023670,8237.184643425015
3023671,0.0
3023672,88.34957540251696
3023673,193.8461238092566
3023674,179.69549427264872
3023675,56.13444271992762
3023676,2900.4622994642677
3023677,2716.916337749243
3023678,14.4490066891276
3023679,2704.486428389897
3023680,308.3152125187289
3023681,14.975417757165872
3023682,393.5047978927073
3023683,3190.9135310860047
3023684,39.98608938157389
3023685,267.68131319306826
3023686,546.2992016106999
3023687,0.0
3023688,4030.996675303931
3023689,5362.014816817801
3023690,2176.031490864434
3023691,39.76604468234473
3023692,42.1969309854062
3023693,30.60603056279774
3023694,6523.572662150992
3023695,36.71702937559098
3023696,1768.7975865391484
3023697,13.298295910748038
3023698,1918.7832637985775
3023699,1691.301680401844
3023700,1381.2712914273277
3023701,88.98416605260127
3023702,65.3977824623164
3023703,8055.901924479531
3023704,104.71558766727196
3023705,53.07795138897177
3023706,134.49296129795994
3023707,101.32079664023297
3023708,15.73228236541388
3023709,2845.028546282704
3023710,159.94846492464944
3023711,0.0
3023712,147.197878171058
3023713,230.5960271844773
3023714,0.0
3023715,184.10941009108842
3023716,2876.6199214306453
3023717,26.807384070290254
3023718,23.83491450242036
3023719,315.90378704745854
3023720,158.04271576547535
3023721,5297.642185669274
3023722,5321.748667324512
3023723,2120.2089775830964
3023724,60.982756299541165
3023725,44.221512884083836
3023726,0.0
3023727,1985.9975098478494
3023728,22.425520595674016
3023729,477.30451749126996
3023730,78.51543200190713
3023731,769.9719438604823
3023732,545.4802463527242
3023733,309.1404036889285
3023734,122.0173096304867
3023735,55.85034647486464
3023736,2577.6260277253614
3023737,41.44371437172049
3023738,43.46361226796341
3023739,0.0
3023740,0.0
3023741,24.9851603610976
3023742,385.879560900574
3023743,37.23756818498924
3023744,41.744331482566565
3023745,50.86512348381825
3023746,72.18581395189835
3023747,64.54218067582656
3023748,230.6724335328629
3023749,429.28864293601964
3023750,52.5636273286525
3023751,54.16659025013428
3023752,212.34660736502337
3023753,54.88307526178414
3023754,2822.287779433008
3023755,18.14962354202271
3023756,868.5389419542416
3023757,3.4625124530917333
3023758,5.580171671054643
3023759,70.51822079513295
3023760,4083.101284124361
3023761,43.177493783835416
3023762,1368.09060001742
3023763,83.08725304875406
3023764,1557.2361652587033
3023765,1211.9791541795998
3023766,1042.5285363093653
3023767,27.872417744725112
3023768,0.0
3023769,7201.496354641824
3023770,62.238772106383294
3023771,10.075374185808585
3023772,3.6348481303933795
3023773,2.862055578243769
3023774,2.858232923091805
3023775,331.35049732319965
3023776,2090.4532720181196
3023777,0.0
3023778,1.5404564143794914
3023779,264.20465087421417
3023780,18.99285616799557
3023781,390.6303340631978
3023782,2573.4286983966335
3023783,31.625690804133683
3023784,26.029247629547854
3023785,247.6525311126793
3023786,0.0
3023787,2830.7813122061907
3023788,3547.92922098188
3023789,15.669345082319467
3023790,55.29799326812599
3023791,81.73071175582379
3023792,103.53118675290762
3023793,4599.8985126925445
3023794,203.15011459345624
3023795,1242.481079742998
3023796,238.46040811897797
3023797,1246.7463455479128
3023798,1319.9943694008957
3023799,938.9766515471075
3023800,108.02718696898728
3023801,60.85046550995969
3023802,6933.43589946775
3023803,91.94433445874972
3023804,45.37756984543108
3023805,166.1426427617418
3023806,70.34370841725922
3023807,63.606083007783354
3023808,177.38142038894807
3023809,54.38580691685843
3023810,54.65911107427337
3023811,54.23262068831309
3023812,271.5320340976689
3023813,67.99209293322997
3023814,346.4323573791926
3023815,2293.254155376598
3023816,21.371297707268297
3023817,264.9319168063626
3023818,498.7558544531942
3023819,167.39239286233925
3023820,5509.2954812656835
3023821,106.20050825837097
3023822,914.049967139535
3023823,76.16780396782178
3023824,85.48466820849228
3023825,85.77893791523888
3023826,4236.616692753697
3023827,36.82587734632182
3023828,1232.2795337244384
3023829,14.978115631460696
3023830,1296.6011464828507
3023831,904.2465388286215
3023832,993.9860972817974
3023833,9.032488022849861
3023834,0.0
3023835,7325.3979782973365
3023836,27.139688208196162
3023837,0.0
3023838,115.95703858504794
3023839,116.86765289904008
3023840,0.0
3023841,2272.647771667843
3023842,0.0
3023843,0.0
3023844,0.0
3023845,2225.1845973595987
3023846,0.0
3023847,53.37449966823789
3023848,2243.0354708701007
3023849,0.0
3023850,0.0
3023851,294.55253486501226
3023852,115.95005684720263
3023853,3515.887893735615
3023854,19.791666501016834
3023855,922.2760689116628
3023856,74.01911613286734
3023857,59.94509460944312
3023858,0.0
3023859,2641.403991591884
3023860,19.50993323684611
3023861,591.0014565001156
3023862,6.365213773478786
3023863,745.9414193781267
3023864,573.5570116718711
3023865,345.9391945722001
3023866,21.356220030855013
3023867,0.0
3023868,2613.5505063475057
3023869,3.5141801270765427
3023870,8.660537642665304
3023871,8.920866656535509
3023872,0.0
3023873,10.228338417563236
3023874,124.5919334608592
3023875,9.11904451286
3023876,4.193189528789048
3023877,0.0
3023878,26.34926626069506
3023879,0.0
3023880,107.69532560020241
3023881,423.4112672278829
3023882,31.636050982858706
3023883,59.41325666281978
3023884,231.60781789675366
3023885,154.62397199161876
3023886,1710.2998016050924
3023887,98.7536633555386
3023888,98.55462601052136
3023889,107.52443206244527
3023890,99.92665875071998
3023891,93.62695212454719
3023892,3153.9764316684523
3023893,15.79272454308034
3023894,0.0
3023895,0.0
3023896,1038.735368274026
3023897,31.730236066644068
3023898,280.8921108013394
3023899,202.1267388400605
3023900,0.0
3023901,3234.5330243184617
3023902,4.676394151363638
3023903,9.367305103236276
3023904,12.692472861555416
3023905,14.85714570793516
3023906,16.38860586283704
3023907,248.21045249565623
3023908,0.0
3023909,0.0
3023910,0.0
3023911,0.0
3023912,0.0
3023913,91.729892117992
3023914,471.73740439531196
3023915,58.092700812784415
3023916,65.34268004534829
3023917,169.54268116805258
3023918,63.48156877344286
3023919,914.1910827089177
3023920,0.0
3023921,9.060053619659357
3023922,99.37980309343834
3023923,93.51534778461814
3023924,0.0
3023925,3028.3655952437675
3023926,67.54819206568692
3023927,625.9955155383047
3023928,74.5394057374105
3023929,768.3369493515702
3023930,640.0385230171187
3023931,359.2252682221663
3023932,87.37973392508866
3023933,36.68711033122008
3023934,2660.4338993322194
3023935,47.19490783623496
3023936,56.10017319129497
3023937,0.0
3023938,0.0
3023939,26.465510941890216
3023940,113.07514522683698
3023941,23.52486999113603
3023942,35.637489336374074
3023943,363.0848078086077
3023944,136.08358137937103
3023945,123.94439211538202
3023946,322.94975541138786
3023947,594.0717914709139
3023948,119.21662133037887
3023949,100.88659070311064
3023950,331.50067412648036
3023951,100.84754420022432
3023952,2893.6021371830193
3023953,61.35699414095552
3023954,925.437511421231
3023955,97.12691590864603
3023956,90.79751899600745
3023957,93.13314964470175
3023958,3338.35455169193
3023959,121.45140230512402
3023960,755.8262100039701
3023961,91.22118236467259
3023962,779.978419427091
3023963,710.7125214416093
3023964,393.301982225865
3023965,91.06639175832538
3023966,43.45824629375102
3023967,2760.185306030653
3023968,44.63890026247873
3023969,40.61327850363364
3023970,0.0
3023971,0.0
3023972,20.625206333542735
3023973,186.17328623753258
3023974,76.66169360416734
3023975,102.71669444729082
3023976,124.29406210793718
3023977,170.1830981070782
3023978,130.2140221090408
3023979,289.3575323479472
3023980,853.3007587341867
3023981,83.25170539835949
3023982,70.8576725290601
3023983,297.3843870448411
3023984,104.81887009439492
3023985,3539.745674883802
3023986,10.842297343662722
3023987,888.0539862550183
3023988,7.755007148991865
3023989,13.795337635092437
3023990,0.0
3023991,2755.9535641867587
3023992,44.184695100654494
3023993,591.9331801045735
3023994,0.15213303617645124
3023995,571.2540217412463
3023996,407.0127446411435
3023997,263.319173646604
3023998,40.553193273809484
3023999,0.0
3024000,2158.192670805457
3024001,0.0
3024002,0.0
3024003,0.0
3024004,0.0
3024005,28.264880788757182
3024006,755.8756817868389
3024007,73.44296752104844
3024008,67.11438413741826
3024009,31.292831996241716
3024010,47.95935609688627
3024011,31.887399191164377
3024012,123.44571372679798
3024013,650.7963129018395
3024014,8.111467236944236
3024015,0.8422924269686973
3024016,219.54199376200887
3024017,8.518752407361205
3024018,2433.4562760765734
3024019,0.0
3024020,856.0036636562685
3024021,40.10430370542758
3024022,41.97407738408219
3024023,0.0
3024024,2624.188637665463
3024025,28.604021011252144
3024026,341.41509534251634
3024027,34.21677595544236
3024028,1042.7899988532042
3024029,542.0337821288122
3024030,377.2280786470355
3024031,348.0017876358335
3024032,0.0
3024033,3559.1662774714446
3024034,0.0
3024035,25.15264741304668
3024036,50.5917513319348
3024037,0.0
3024038,78.53465681890566
3024039,837.1859474405203
3024040,56.48737157443702
3024041,42.42632519455765
3024042,0.0
3024043,42.79961142764739
3024044,19.454500995734065
3024045,102.89862162269208
3024046,803.3841010913989
3024047,0.0
3024048,0.0
3024049,156.33713926476082
3024050,0.0
3024051,2084.951104985026
3024052,1367.7109466165662
3024053,0.0
3024054,54.317513787359985
3024055,54.590817944774926
3024056,0.0
3024057,2320.4745441908267
3024058,30.78955297755965
3024059,341.1593828532099
3024060,24.307505313506
3024061,458.0388520509144
3024062,303.4915533643642
3024063,281.2796280885274
3024064,0.0
3024065,0.0
3024066,1662.1543098554353
3024067,17.04554730105224
3024068,40.36629550629209
3024069,49.67685088393864
3024070,0.0
3024071,24.323641172765974
3024072,421.30702134513626
3024073,0.9612794021747959
3024074,0.0
3024075,0.0
3024076,10.106771737483655
3024077,0.0
3024078,190.57039918893605
3024079,300.06685845211877
3024080,0.0
3024081,0.0
3024082,220.01669652800092
3024083,0.0
3024084,2721.07419439765
3024085,0.0
3024086,0.0
3024087,59.24826427098674
3024088,60.24470047427144
3024089,49.62743491977278
3024090,1737.0066997546178
3024091,0.0
3024092,0.0
3024093,0.0
3024094,558.2216008311217
3024095,522.9024895918284
3024096,0.0
3024097,0.6016622612079345
3024098,53.79959843818256
3024099,2343.455679399214
3024100,51.197344127712086
3024101,34.69402732848073
3024102,27.694172501161574
3024103,19.4585800923885
3024104,16.01115929155685
3024105,309.2004040666002
3024106,0.0
3024107,0.0
3024108,0.0
3024109,26.872139465523162
3024110,16.182417968399477
3024111,161.59988199050906
3024112,322.7689108254714
3024113,26.645440752762397
3024114,26.30785128222624
3024115,217.80179294739673
3024116,0.0
3024117,1771.9119487246046
3024118,787.8062375386762
3024119,0.0
3024120,33.77375380879715
3024121,21.58094693130772
3024122,0.0
3024123,2409.3973107086986
3024124,0.0
3024125,567.222314748421
3024126,50.54680205848024
3024127,1117.943184874038
3024128,499.0561684262109
3024129,396.02375409522097
3024130,0.0
3024131,0.0
3024132,3386.4064503829454
3024133,14.838903187124515
3024134,14.05218656875445
3024135,0.0
3024136,2.593630136584011
3024137,0.0
3024138,684.9021131243485
3024139,0.0
3024140,0.0
3024141,0.0
3024142,33.98315916409467
3024143,9.495327355389236
3024144,256.243866327874
3024145,743.3365178400769
3024146,0.0
3024147,0.21844734510636954
3024148,167.36645925450193
3024149,0.0
3024150,2651.237071243142
3024151,122.50933084467556
3024152,0.0
3024153,3.081234577131511
3024154,17.395953161651676
3024155,41.42783032200987
3024156,1377.6408807953899
3024157,30.442661697823723
3024158,0.0
3024159,40.00058168545934
3024160,613.2840027620775
3024161,292.9730879756539
3024162,147.25405125414034
3024163,0.0
3024164,0.0
3024165,2204.9190940730377
3024166,6.416386703525404
3024167,0.0
3024168,0.0
3024169,0.0
3024170,0.7304851411516324
3024171,67.38033595006573
3024172,5.881992797380576
3024173,6.43177761767015
3024174,156.34525459414112
3024175,29.881019446574328
3024176,13.017914285165716
3024177,140.69528541262548
3024178,285.5521579660365
3024179,21.071472124844604
3024180,12.487526521335667
3024181,149.8344685290822
3024182,0.0
3024183,664.2192286088236
3024184,0.0
3024185,0.0
3024186,64.34229329210893
3024187,88.46140835263202
3024188,110.05175115682323
3024189,1715.3017609069652
3024190,35.39003717615401
3024191,0.0
3024192,13.219163814675312
3024193,687.8086478597387
3024194,511.9980392053974
3024195,0.0
3024196,0.0
3024197,0.0
3024198,2272.1932674139784
3024199,0.0
3024200,0.0
3024201,2.4734621849649443
3024202,11.794580628226186
3024203,16.593009457349012
3024204,98.95738985526759
3024205,6.665383390221223
3024206,5.129620147915148
3024207,8.274266814930115
3024208,32.5051849869144
3024209,19.856464746271286
3024210,139.4943353217434
3024211,299.35391889927064
3024212,0.0
3024213,0.0
3024214,130.59247136056547
3024215,0.0
3024216,386.60687695147465
3024217,0.0
3024218,37.73986824067083
3024219,80.0049056089423
3024220,74.29221914954746
3024221,0.0
3024222,1188.6580800119932
3024223,2.582954450987927
3024224,0.0
3024225,0.0
3024226,722.1140028590178
3024227,581.9982387061877
3024228,197.39138617455984
3024229,0.0
3024230,0.0
3024231,2305.115451401203
3024232,0.0
3024233,8.673749117540297
3024234,11.15941972043015
3024235,12.62638883851264
3024236,8.630708748538723
3024237,668.0914463882632
3024238,1.8826503543173203
3024239,3.431426276461707
3024240,4.364967946957449
3024241,23.955433516673793
3024242,0.0
3024243,63.745570755042024
3024244,610.0051935732492
3024245,0.0
3024246,0.0
3024247,91.73509331344053
3024248,0.0
3024249,2100.548064844554
3024250,0.0
3024251,0.0
3024252,89.9264079094803
3024253,72.916366140577
3024254,60.93450954927698
3024255,1154.4818104534484
3024256,4.656646093832023
3024257,0.0
3024258,0.0
3024259,572.9275228002474
3024260,238.31050976550506
3024261,339.94933980382655
3024262,0.0
3024263,0.0
3024264,1901.2064844965169
3024265,20.310104638413918
3024266,16.92378645052827
3024267,0.0
3024268,0.0
3024269,16.880559134596524
3024270,98.60348396432937
3024271,0.0
3024272,0.0
3024273,0.0
3024274,0.9144403797195082
3024275,0.0
3024276,104.6978881141107
3024277,298.04609348818894
3024278,21.155249346713845
3024279,49.5433486546259
3024280,216.42587627492912
3024281,25.20600708946631
3024282,739.3888243287124
3024283,0.0
3024284,9.856366277811958
3024285,60.09310049637497
3024286,53.5549627227233
3024287,47.6509058016768
3024288,1200.867627465455
3024289,6.350500296833388
3024290,0.0
3024291,0.0
3024292,765.6789828134135
3024293,603.6008126432089
3024294,467.2701538054141
3024295,0.0
3024296,0.0
3024297,2499.7614542313327
3024298,3.048743997770316
3024299,7.936954314847526
3024300,12.673978316252033
3024301,13.51287746203343
3024302,7.916434287447714
3024303,162.88746557331353
3024304,0.0
3024305,0.0
3024306,0.0
3024307,24.50761206248484
3024308,17.362181879150853
3024309,130.71997971255178
3024310,423.3275073219404
3024311,67.22002552231947
3024312,63.827462384168484
3024313,187.16315775831958
3024314,49.33322099758084
3024315,2242.76866404175
3024316,0.0
3024317,0.0
3024318,54.549108734309016
3024319,50.215954169812676
3024320,0.0
3024321,1972.566750608837
3024322,10.554398837315262
3024323,0.0
3024324,6.608794245080844
3024325,764.292814953769
3024326,502.95587625766336
3024327,529.5180745226342
3024328,0.0
3024329,0.0
3024330,2745.5658882360376
3024331,16.474738575504716
3024332,21.68549557517838
3024333,0.0
3024334,0.0
3024335,0.0
3024336,454.5116810570779
3024337,0.0
3024338,0.0
3024339,0.20701864673958426
3024340,77.56895921735679
3024341,73.6313761237684
3024342,169.87328919256402
3024343,513.1287176517519
3024344,55.79532228269045
3024345,40.72563724640918
3024346,246.9964322964006
3024347,57.53839799248544
3024348,2881.0057281602817
3024349,998.9822057111307
3024350,1.289879398681478
3024351,16.560391233483983
3024352,15.189680196928236
3024353,0.0
3024354,1782.194813098518
3024355,0.0
3024356,175.61393959841655
3024357,40.25746406865869
3024358,575.250616340586
3024359,394.20031782281285
3024360,138.0930021793264
3024361,0.0
3024362,0.0
3024363,2186.924201009686
3024364,2.600923044302135
3024365,0.0
3024366,0.0
3024367,0.0
3024368,0.0
3024369,101.60015243111525
3024370,31.479852147680504
3024371,0.0
3024372,64.74617493626033
3024373,130.24476802073445
3024374,57.915641169673336
3024375,148.12888160913985
3024376,325.97782599996435
3024377,0.0
3024378,0.0
3024379,247.77404965215612
3024380,42.954060587628646
3024381,4231.814400103409
3024382,968.3950650289897
3024383,0.0
3024384,57.242277538364135
3024385,64.30915967505393
3024386,0.0
3024387,1676.878600671695
3024388,0.0
3024389,0.0
3024390,3.5620320485679713
3024391,539.6337612357413
3024392,301.74166284336843
3024393,386.35117135630674
3024394,0.0
3024395,0.0
3024396,2605.1758450084385
3024397,0.0
3024398,0.0
3024399,0.0
3024400,35.44276278724294
3024401,63.2199684672039
3024402,0.0
3024403,74.28776997764362
3024404,66.6391977356484
3024405,54.82166666382909
3024406,62.45630851803048
3024407,32.58184577112638
3024408,149.33633686369785
3024409,313.4297576789313
3024410,16.256288004086173
3024411,7.6671243357457115
3024412,150.65121173037744
3024413,0.0
3024414,833.0756799319258
3024415,0.0
3024416,0.0
3024417,46.849771445226
3024418,47.39955626551546
3024419,48.87950052714268
3024420,2395.0565617662946
3024421,8.776403382229773
3024422,372.91056161906465
3024423,0.0
3024424,511.21151868650827
3024425,410.37414367015754
3024426,152.80313218669318
3024427,0.0
3024428,0.0
3024429,2075.58122311811
3024430,0.0
3024431,0.0
3024432,21.095538318836816
3024433,0.0
3024434,49.929551492567725
3024435,123.9883328179036
3024436,31.112167145925923
3024437,13.710325208509403
3024438,3.2678288402095177
3024439,19.147931445214567
3024440,3.952499751323103
3024441,179.49121673087836
3024442,297.8529183367412
3024443,0.0
3024444,0.0
3024445,231.0919964656673
3024446,0.0
3024447,2503.191293131065
3024448,0.0
3024449,821.2834992249714
3024450,42.28840289451807
3024451,43.8375316395568
3024452,48.5981791875372
3024453,2128.1881851443995
3024454,8.30071926697724
3024455,165.71200656441874
3024456,0.0
3024457,998.9975746401835
3024458,586.1467167788529
3024459,363.03968400633903
3024460,0.0
3024461,38.247190661018294
3024462,3368.3312915807746
3024463,62.17562079480081
3024464,55.746646778624154
3024465,0.0
3024466,0.0
3024467,16.712699895899163
3024468,508.138929258929
3024469,4.66367069120156
3024470,0.0
3024471,0.0
3024472,25.121920217087393
3024473,0.0
3024474,84.813091176667
3024475,821.7364701378697
3024476,1.043866778825759
3024477,2.9136404574801418
3024478,175.62213811264087
3024479,0.0
3024480,3699.2513782741034
3024481,1373.722227385641
3024482,0.0
3024483,56.60440933871155
3024484,49.340452593567534
3024485,38.71743114914449
3024486,2237.0926416027864
3024487,0.0
3024488,304.6639307548035
3024489,3.065318181606301
3024490,1181.1739975958196
3024491,661.3087878550398
3024492,454.47293704348704
3024493,0.0
3024494,0.0
3024495,3523.736085260419
3024496,30.412913969276133
3024497,23.199006948605756
3024498,0.0
3024499,0.0
3024500,3.1331394795373626
3024501,810.0601222015719
3024502,0.0
3024503,0.0
3024504,0.0
3024505,20.5597561771188
3024506,8.011008824460419
3024507,99.46830354260442
3024508,828.9078643422522
3024509,0.0
3024510,0.41596063454710475
3024511,127.68321110887518
3024512,3.41600290484962
3024513,3897.9274461651617
3024514,0.0
3024515,0.0
3024516,15.439540368319399
3024517,7.173502366101616
3024518,0.0
3024519,1715.7331876764729
3024520,16.811052340091692
3024521,0.0
3024522,52.71204072570231
3024523,753.6341577626217
3024524,769.4213788500467
3024525,375.3179991470738
3024526,0.0
3024527,0.0
3024528,3140.9747658267843
3024529,11.557011135136463
3024530,9.839995735353455
3024531,0.0
3024532,0.0
3024533,0.0
3024534,501.14366541642005
3024535,0.0
3024536,6.852809460366188
3024537,10.731696949930665
3024538,52.65721650589023
3024539,19.94286487073896
3024540,104.19222246725508
3024541,749.571699047388
3024542,7.854593609494714
3024543,12.339389777118186
3024544,122.36777051567583
3024545,0.0
3024546,2866.182780709977
3024547,1159.8112958995396
3024548,0.0
3024549,0.0
3024550,7.234941195509066
3024551,0.0
3024552,2153.223407299446
3024553,52.22672349396794
3024554,548.8332588800383
3024555,67.89481070790748
3024556,777.2664769969681
3024557,497.060350703882
3024558,439.9945183941247
3024559,31.441289678090243
3024560,0.0
3024561,1862.2119622333219
3024562,0.0
3024563,0.0
3024564,0.0
3024565,0.0
3024566,0.0
3024567,114.34436985990226
3024568,5.364783767092149
3024569,7.731389461240042
3024570,0.0
3024571,18.89359756446538
3024572,10.489418965526966
3024573,518.8339411358768
3024574,395.4960824691582
3024575,5.552028820939654
3024576,0.0
3024577,170.35745957068883
3024578,0.0
3024579,1157.4624391849907
3024580,0.0
3024581,0.0
3024582,62.430159206981216
3024583,84.23063420406515
3024584,91.19409051479579
3024585,1618.4396804528167
3024586,36.5642247039209
3024587,645.3851058142759
3024588,13.427574004929511
3024589,584.0923878664574
3024590,437.8283893425032
3024591,258.7903246056916
3024592,13.523911984554616
3024593,0.0
3024594,1891.7572157477975
3024595,0.0
3024596,0.0
3024597,2.210392196541534
3024598,191.3387641015188
3024599,12.830959392839873
3024600,93.92323654575023
3024601,18.636726250040056
3024602,18.21023586407989
3024603,19.197301861326196
3024604,46.53736557969978
3024605,27.274917012967194
3024606,116.2773332965055
3024607,392.5522972824491
3024608,0.0
3024609,0.0
3024610,121.633435772481
3024611,4.4046577207468545
3024612,1389.782371481013
3024613,3.4204350985049814
3024614,29.98947431936972
3024615,93.35341190738905
3024616,87.90693890467605
3024617,73.14041244383282
3024618,1837.3706330805337
3024619,12.883978878958715
3024620,575.3661415687293
3024621,0.04715224833512366
3024622,510.2944870017027
3024623,400.62921670106243
3024624,188.85078636780304
3024625,2.6438050257742702
3024626,0.0
3024627,2069.771838330454
